HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,5,0,30,3rd,5,10.74,2.148,200000078,PASS,7,8,N,0.912894222,0.087105778,Y,0.487755806,0.512244194
0,0,2,0,1050,1st,5,15.638177,7.8190885,200000099,PASS,9,9,N,0.970181994,0.029818006,Y,0.276335143,0.723664857
0,2,6,0,840,3rd,25,8.164835,1.360805833,200000047,PASS,4,7,N,0.951436492,0.048563508,Y,0.353994093,0.646005907
0,2,11,7,600,3rd,35,8.276163,0.752378455,200000055,PASS,5,5,N,0.999749556,0.000250444,N,0.746263094,0.253736906
0,2,9,-7,300,3rd,45,13.196296,1.466255111,200000067,PASS,6,7,N,0.998850447,0.001149553,N,0.509413004,0.490586996
0,2,10,-7,1200,3rd,35,10.717391,1.0717391,200000072,PASS,7,2,N,0.99975948,0.00024052,Y,0.466279293,0.533720707
0,2,10,0,1050,3rd,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.997121006,0.002878994,Y,0.471111336,0.528888664
0,2,7,0,480,3rd,45,3.777778,0.539682571,100000022,RUN,2,2,N,0.999430492,5.70E-04,N,0.588093328,0.411906672
0,0,4,7,600,1st,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.988586734,0.011413266,Y,0.332740108,0.667259892
0,0,5,-7,720,1st,5,8.164835,1.632967,200000049,PASS,4,9,N,0.959614937,0.040385063,N,0.505091088,0.494908912
0,2,4,7,60,3rd,45,8.276163,2.06904075,200000058,PASS,5,8,N,0.754532879,0.245467121,Y,0.281875737,0.718124263
0,0,4,-7,300,1st,35,13.70354,3.425885,200000069,PASS,6,9,N,0.998417848,0.001582152,N,0.509027598,0.490972402
0,2,11,7,180,3rd,45,12.42,1.129090909,200000081,PASS,8,1,N,0.999803239,0.000196761,N,0.656502292,0.343497708
0,2,8,7,1050,3rd,45,13.196296,1.649537,200000067,PASS,6,7,Y,0.02911771,0.97088229,Y,0.472128995,0.527871005
0,0,5,0,120,1st,25,5.142857,1.0285714,100000035,RUN,3,5,N,0.864916834,0.135083166,Y,0.371740325,0.628259675
0,2,5,-7,900,3rd,15,6.005976,1.2011952,100000034,RUN,3,4,N,0.999484195,0.000515805,Y,0.441751749,0.558248251
0,0,8,7,180,1st,45,10.74,1.3425,200000078,PASS,7,8,N,0.999857368,0.000142632,N,0.531686618,0.468313382
0,2,6,-7,480,3rd,15,8.276163,1.3793605,200000057,PASS,5,7,N,0.981658794,0.018341206,N,0.773659149,0.226340851
0,2,10,0,1050,3rd,45,4.756098,0.4756098,100000054,RUN,5,4,N,0.52718513,0.47281487,N,0.624303983,0.375696017
0,0,9,7,600,1st,35,8.276163,0.919573667,200000055,PASS,5,5,N,0.965000554,0.034999446,N,0.544776336,0.455223664
0,0,3,-7,975,1st,45,11.02,3.673333333,200000063,PASS,6,3,N,0.970943785,2.91E-02,Y,0.288252923,0.711747077
0,0,1,0,1050,1st,35,8.276163,8.276163,200000052,PASS,5,2,N,0.958410351,4.16E-02,N,0.572426871,0.427573129
0,2,1,0,1050,3rd,45,15.638177,15.638177,200000099,PASS,9,9,N,0.999995305,4.70E-06,Y,0.315509062,0.684490938
0,0,1,7,900,1st,15,14.717949,14.717949,200000061,PASS,6,1,N,0.991818897,0.008181103,Y,0.264250107,0.735749893
0,2,11,0,840,3rd,35,5.41954,0.492685455,100000029,RUN,2,9,N,0.999793469,0.000206531,N,0.842172296,0.157827704
0,0,4,7,180,1st,25,5.971223,1.49280575,100000021,RUN,2,1,N,0.96783421,0.03216579,Y,0.35764555,0.64235445
0,2,5,0,120,3rd,15,8.276163,1.6552326,200000055,PASS,5,5,N,0.976364336,0.023635664,Y,0.488011314,0.511988686
0,2,5,0,480,3rd,5,5.971223,1.1942446,100000023,RUN,2,3,Y,0.025223912,0.974776088,Y,0.37126017,0.62873983
0,0,3,7,180,1st,35,13.196296,4.398765333,200000067,PASS,6,7,N,0.99885326,0.00114674,N,0.578832841,0.421167159
0,0,3,7,120,1st,5,7.98,2.66,200000056,PASS,5,6,N,0.997954847,0.002045153,N,0.566460846,0.433539154
0,2,5,-7,720,3rd,45,8.276163,1.6552326,200000059,PASS,5,9,Y,0.135761129,8.64E-01,Y,0.329006133,0.670993867
0,2,2,7,60,3rd,45,10.717391,5.3586955,200000072,PASS,7,2,N,0.993594136,6.41E-03,Y,0.214640349,0.785359651
0,2,3,7,1140,3rd,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.998709429,0.001290571,Y,0.324950041,0.675049959
0,2,11,-7,300,3rd,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.999317812,0.000682188,N,0.761353642,0.238646358
0,0,4,0,120,1st,25,5.41954,1.354885,100000029,RUN,2,9,N,0.96405177,0.03594823,Y,0.378337303,0.621662697
0,2,10,0,1050,3rd,25,13.70354,1.370354,200000069,PASS,6,9,N,0.98086487,0.01913513,N,0.520797322,0.479202678
0,0,1,7,900,1st,25,10.824561,10.824561,200000073,PASS,7,3,N,0.629308879,0.370691121,Y,0.492013032,0.507986968
0,2,5,0,840,3rd,5,4.756098,0.9512196,100000050,RUN,5,0,Y,0.007223842,0.992776158,Y,0.361572258,0.638427742
0,0,3,0,30,1st,35,8.276163,2.758721,200000052,PASS,5,2,N,0.999488837,5.11E-04,Y,0.397494893,0.602505107
0,2,4,0,30,3rd,15,5.41954,1.354885,100000029,RUN,2,9,N,0.996265523,0.003734477,Y,0.492049298,0.507950702
0,2,5,-7,1200,3rd,25,11.02,2.204,200000063,PASS,6,3,N,0.988508036,0.011491964,Y,0.405164751,0.594835249
0,0,3,-7,975,1st,5,4.756098,1.585366,100000052,RUN,5,2,N,0.978112249,0.021887751,Y,0.375560817,0.624439183
0,0,9,7,60,1st,15,4.756098,0.528455333,100000051,RUN,5,1,Y,0.032043196,0.967956804,N,0.606766356,0.393233644
0,2,5,7,60,3rd,15,10.824561,2.1649122,200000073,PASS,7,3,N,0.984191583,0.015808417,Y,0.491585661,0.508414339
0,2,1,0,840,3rd,15,8.276163,8.276163,200000055,PASS,5,5,N,0.605518221,3.94E-01,Y,0.231476086,0.768523914
0,0,4,-7,720,1st,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.970018332,0.029981668,Y,0.40275262,0.59724738
0,0,7,0,900,1st,15,11.895105,1.699300714,200000083,PASS,8,3,Y,0.074063551,0.925936449,Y,0.39736825,0.60263175
0,0,4,0,300,1st,45,5.62,1.405,100000016,RUN,1,6,N,0.996419945,0.003580055,N,0.523733759,0.476266241
0,0,5,-7,90,1st,15,16.714286,3.3428572,200000093,PASS,9,3,Y,0.135609831,0.864390169,Y,0.341836188,0.658163812
0,0,1,0,120,1st,5,10.74,10.74,200000077,PASS,7,7,Y,0.076040505,0.923959495,Y,0.255178745,0.744821255
0,0,2,-7,1200,1st,15,16.634615,8.3173075,200000092,PASS,9,2,N,0.999998157,1.84E-06,Y,0.201186571,0.798813429
0,0,7,-7,975,1st,45,6.430769,0.918681286,100000019,RUN,1,9,N,0.987242014,0.012757986,N,0.734355332,0.265644668
0,0,3,0,120,1st,35,5.41954,1.806513333,100000029,RUN,2,9,N,0.998107522,0.001892478,Y,0.449764511,0.550235489
0,2,3,7,60,3rd,45,4.756098,1.585366,100000054,RUN,5,4,N,0.999364211,0.000635789,Y,0.264348631,0.735651369
0,0,9,7,900,1st,45,10.74,1.193333333,200000078,PASS,7,8,N,0.999967778,3.22E-05,N,0.589907717,0.410092283
0,2,8,0,120,3rd,35,6.005976,0.750747,100000033,RUN,3,3,N,0.989858543,0.010141457,Y,0.430336367,0.569663633
0,2,1,0,120,3rd,45,4.756098,4.756098,100000053,RUN,5,3,N,0.99999992,8.04E-08,Y,0.199197658,0.800802342
0,0,7,0,120,1st,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.811078636,0.188921364,N,0.585412726,0.414587274
0,2,11,0,480,3rd,15,10.74,0.976363636,200000077,PASS,7,7,N,0.987343165,0.012656835,N,0.757466568,0.242533432
0,0,5,-7,975,1st,25,5.62,1.124,100000010,RUN,1,0,N,0.999858125,0.000141875,Y,0.473262445,0.526737555
0,2,2,7,900,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,Y,0.43542382,0.56457618,Y,0.217574453,0.782425547
0,2,6,-7,720,3rd,25,5.41954,0.903256667,100000029,RUN,2,9,N,0.999203694,0.000796306,N,0.549539908,0.450460092
0,2,8,0,180,3rd,25,8.164835,1.020604375,200000047,PASS,4,7,N,0.973256644,0.026743356,N,0.6669112,0.3330888
0,2,2,7,180,3rd,15,5.41954,2.70977,100000029,RUN,2,9,N,0.964894016,0.035105984,Y,0.270961805,0.729038195
0,0,5,-7,720,1st,25,14.8,2.96,200000091,PASS,9,1,N,0.951874093,0.048125907,Y,0.285573393,0.714426607
0,0,4,-7,90,1st,5,11.895105,2.97377625,200000087,PASS,8,7,N,0.943382193,0.056617807,Y,0.356294366,0.643705634
0,0,5,7,600,1st,5,13.416667,2.6833334,200000085,PASS,8,5,N,0.830343696,0.169656304,Y,0.271072494,0.728927506
0,0,3,0,30,1st,35,5.62,1.873333333,100000031,RUN,3,1,N,0.998941699,0.001058301,Y,0.187891605,0.812108395
0,0,2,0,480,1st,35,5.142857,2.5714285,100000035,RUN,3,5,N,0.999367047,0.000632953,Y,0.290326215,0.709673785
0,2,6,0,1050,3rd,45,15.638177,2.606362833,200000099,PASS,9,9,N,1,2.69E-27,Y,0.429924021,0.570075979
0,2,2,0,480,3rd,35,5.761905,2.8809525,100000013,RUN,1,3,N,0.999823816,1.76E-04,Y,0.280659236,0.719340764
0,2,1,-7,975,3rd,15,8.276163,8.276163,200000055,PASS,5,5,N,0.999996911,3.09E-06,Y,0.153191452,0.846808548
0,0,7,0,1050,1st,15,15.724138,2.246305429,200000097,PASS,9,7,N,0.998806774,0.001193226,N,0.658060225,0.341939775
0,2,5,0,30,3rd,45,8.276163,1.6552326,200000059,PASS,5,9,N,0.999971143,2.89E-05,Y,0.361243306,0.638756694
0,0,6,0,120,1st,25,13.416667,2.236111167,200000085,PASS,8,5,N,0.994360451,0.005639549,Y,0.463354597,0.536645403
0,2,7,0,480,3rd,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.998411025,0.001588975,Y,0.493466663,0.506533337
0,0,2,0,1050,1st,25,10.824561,5.4122805,200000073,PASS,7,3,Y,0.029968608,9.70E-01,Y,0.423046927,0.576953073
0,2,3,0,120,3rd,45,8.164835,2.721611667,200000042,PASS,4,2,N,0.989141936,0.010858064,Y,0.227285369,0.772714631
0,2,7,7,1140,3rd,15,5.62,0.802857143,100000030,RUN,3,0,N,0.99972922,0.00027078,Y,0.458907195,0.541092805
0,2,9,7,1140,3rd,15,14.8,1.644444444,200000091,PASS,9,1,N,9.75E-01,0.025171242,N,0.531656429,0.468343571
0,0,11,-7,840,1st,25,15.638177,1.421652455,200000099,PASS,9,9,N,0.783281106,0.216718894,Y,0.396909013,0.603090987
0,0,7,-7,90,1st,25,10.717391,1.531055857,200000071,PASS,7,1,N,0.996775993,0.003224007,N,0.662474315,0.337525685
0,2,3,7,900,3rd,25,10.824561,3.608187,200000073,PASS,7,3,N,0.999720528,2.79E-04,Y,0.250998077,0.749001923
0,2,2,7,600,3rd,5,11.895105,5.9475525,200000083,PASS,8,3,Y,0.497845032,0.502154968,Y,0.423805031,0.576194969
0,0,11,7,900,1st,35,13.416667,1.219697,200000085,PASS,8,5,N,0.999682848,0.000317152,N,0.704531499,0.295468501
0,0,5,-7,90,1st,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.999880768,0.000119232,Y,0.255187636,0.744812364
0,2,9,0,480,3rd,35,6.005976,0.667330667,100000034,RUN,3,4,N,0.960611414,0.039388586,Y,0.468351992,0.531648008
0,0,6,-7,180,1st,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.986437067,0.013562933,Y,0.44777354,0.55222646
0,2,3,7,60,3rd,15,5.62,1.873333333,100000010,RUN,1,0,N,0.99252044,0.00747956,Y,0.326794142,0.673205858
0,2,10,7,1140,3rd,15,5.62,0.562,100000010,RUN,1,0,N,0.998521205,0.001478795,N,0.512272542,0.487727458
0,2,3,-7,90,3rd,25,5.971223,1.990407667,100000021,RUN,2,1,N,0.969771359,0.030228641,Y,0.396986435,0.603013565
0,2,11,0,30,3rd,35,8.164835,0.742257727,200000048,PASS,4,8,N,0.999248169,0.000751831,N,0.767019734,0.232980266
0,2,4,-7,1050,3rd,35,4.756098,1.1890245,100000052,RUN,5,2,N,0.999838916,0.000161084,Y,0.310558937,0.689441063
0,0,1,7,600,1st,45,4.5,4.5,100000036,RUN,3,6,N,0.999350595,0.000649405,Y,0.312440088,0.687559912
0,0,2,0,90,1st,15,14.8,7.4,200000091,PASS,9,1,N,0.989703297,0.010296703,N,0.662415678,0.337584322
0,2,10,-7,975,3rd,35,8.164835,0.8164835,200000049,PASS,4,9,N,0.987996961,0.012003039,Y,0.450265449,0.549734551
0,2,2,-7,90,3rd,5,14.8,7.4,200000091,PASS,9,1,N,0.666698447,0.333301553,Y,0.202275505,0.797724495
0,0,3,0,840,1st,5,11.895105,3.965035,200000083,PASS,8,3,Y,0.149106544,0.850893456,Y,0.38565626,0.61434374
0,0,11,7,60,1st,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.961413032,0.038586968,N,0.803769499,0.196230501
0,2,11,7,1140,3rd,35,4.756098,0.432372545,100000055,RUN,5,5,N,0.964175603,0.035824397,N,0.575549813,0.424450187
0,2,6,7,900,3rd,35,13.196296,2.199382667,200000067,PASS,6,7,N,0.983858287,0.016141713,Y,0.314638733,0.685361267
0,2,2,7,60,3rd,25,6.430769,3.2153845,100000019,RUN,1,9,N,0.998341127,0.001658873,Y,0.194422891,0.805577109
0,2,9,7,900,3rd,25,4.756098,0.528455333,100000053,RUN,5,3,N,0.903918308,0.096081692,N,0.52307794,0.47692206
0,0,5,0,840,1st,35,6.464789,1.2929578,100000032,RUN,3,2,N,0.999271592,0.000728408,Y,0.456029191,0.543970809
0,0,3,-7,300,1st,45,10.824561,3.608187,200000073,PASS,7,3,N,0.703727199,2.96E-01,Y,0.376262103,0.623737897
0,2,5,7,60,3rd,25,13.416667,2.6833334,200000085,PASS,8,5,N,0.895883208,0.104116792,N,0.513197705,0.486802295
0,0,2,0,120,1st,35,8.164835,4.0824175,200000042,PASS,4,2,N,0.955714341,0.044285659,Y,0.375847186,0.624152814
0,0,10,0,120,1st,35,4.756098,0.4756098,100000053,RUN,5,3,N,0.999959965,4.00E-05,N,0.650001181,0.349998819
0,0,6,0,1050,1st,45,13.196296,2.199382667,200000067,PASS,6,7,N,0.999770389,0.000229611,Y,0.41000589,0.58999411
0,0,5,7,900,1st,25,5.41954,1.083908,100000029,RUN,2,9,N,0.962502647,0.037497353,Y,0.393236929,0.606763071
0,2,5,-7,60,3rd,5,13.70354,2.740708,200000069,PASS,6,9,N,0.987462722,0.012537278,Y,0.410289059,0.589710941
0,2,3,7,120,3rd,5,11.895105,3.965035,200000083,PASS,8,3,N,0.9999971,2.90E-06,Y,0.438409984,0.561590016
0,2,1,7,60,3rd,35,6.430769,6.430769,100000019,RUN,1,9,Y,0.020598617,9.79E-01,Y,0.226966985,0.773033015
0,2,11,-7,1200,3rd,45,14.309091,1.300826455,200000090,PASS,9,0,N,0.999854173,0.000145827,N,0.60397326,0.39602674
0,0,2,7,900,1st,5,6.005976,3.002988,100000033,RUN,3,3,N,0.743382988,0.256617012,Y,0.353865541,0.646134459
0,2,7,0,480,3rd,25,14.309091,2.044155857,200000090,PASS,9,0,N,0.862639644,0.137360356,N,0.552337403,0.447662597
0,0,6,-7,120,1st,15,15.724138,2.620689667,200000097,PASS,9,7,N,0.641555532,0.358444468,N,0.592900446,0.407099554
0,0,5,7,60,1st,45,10.74,2.148,200000077,PASS,7,7,N,0.862814256,0.137185744,Y,0.371796223,0.628203777
0,0,5,0,480,1st,5,11.895105,2.379021,200000083,PASS,8,3,Y,0.154760726,0.845239274,Y,0.446362102,0.553637898
0,0,9,7,600,1st,45,6.216667,0.690740778,200000041,PASS,4,1,N,0.995942865,0.004057135,Y,0.366334092,0.633665908
0,0,7,-7,90,1st,25,10.824561,1.546365857,200000073,PASS,7,3,N,0.941711057,0.058288943,N,0.576656689,0.423343311
0,2,10,7,1140,3rd,45,12.42,1.242,200000081,PASS,8,1,N,0.956356915,0.043643085,Y,0.462611698,0.537388302
0,0,4,-7,840,1st,35,15.638177,3.90954425,200000099,PASS,9,9,N,0.943907068,0.056092932,Y,0.262459999,0.737540001
0,0,6,0,480,1st,15,16.714286,2.785714333,200000093,PASS,9,3,N,0.996070899,0.003929101,N,0.571885829,0.428114171
0,2,8,7,180,3rd,25,4.756098,0.59451225,100000053,RUN,5,3,N,0.965310128,0.034689872,N,0.541236718,0.458763282
0,0,9,7,1140,1st,15,5.62,0.624444444,100000010,RUN,1,0,N,0.999978748,2.13E-05,Y,0.32001356,0.67998644
0,0,1,0,1050,1st,5,11.895105,11.895105,200000083,PASS,8,3,Y,0.428680511,5.71E-01,Y,0.207692082,0.792307918
0,0,7,7,1140,1st,15,8.276163,1.182309,200000055,PASS,5,5,N,0.963919232,0.036080768,N,0.574391402,0.425608598
0,0,7,-7,720,1st,45,5.971223,0.853031857,100000021,RUN,2,1,N,0.840696813,0.159303187,Y,0.464052387,0.535947613
0,2,2,7,600,3rd,15,4.756098,2.378049,100000052,RUN,5,2,N,0.709217992,0.290782008,Y,0.333848563,0.666151437
0,0,11,-7,300,1st,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.595394506,0.404605494,Y,0.206584465,0.793415535
0,0,11,-7,720,1st,45,10.74,0.976363636,200000077,PASS,7,7,N,0.999974542,2.55E-05,N,0.76357167,0.23642833
0,0,3,7,60,1st,15,6.005976,2.001992,100000033,RUN,3,3,N,0.954804807,0.045195193,Y,0.381105655,0.618894345
0,2,1,0,1140,3rd,45,12.42,12.42,200000081,PASS,8,1,N,0.822499629,1.78E-01,Y,0.392545151,0.607454849
0,0,9,0,480,1st,45,5.62,0.624444444,100000017,RUN,1,7,N,0.999935983,6.40E-05,N,0.612143051,0.387856949
0,0,11,7,720,1st,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.997483314,0.002516686,Y,0.494313025,0.505686975
0,2,6,0,975,3rd,45,13.196296,2.199382667,200000067,PASS,6,7,N,0.99992152,7.85E-05,Y,0.371504006,0.628495994
0,0,9,0,120,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.999969421,3.06E-05,N,0.667547714,0.332452286
0,2,6,0,840,3rd,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.99759387,0.00240613,Y,0.364760547,0.635239453
0,2,1,-7,90,3rd,25,6.464789,6.464789,100000032,RUN,3,2,N,0.998278415,0.001721585,Y,0.380450067,0.619549933
0,2,2,-7,300,3rd,25,10.74,5.37,200000077,PASS,7,7,N,0.999829201,0.000170799,Y,0.33472865,0.66527135
0,0,3,-7,1200,1st,35,10.717391,3.572463667,200000070,PASS,7,0,N,0.999996992,3.01E-06,Y,0.491170394,0.508829606
0,0,4,0,30,1st,5,11.895105,2.97377625,200000083,PASS,8,3,N,0.522590974,0.477409026,Y,0.375582581,0.624417419
0,2,9,-7,720,3rd,35,10.717391,1.190821222,200000072,PASS,7,2,Y,0.003309774,0.996690226,Y,0.393009497,0.606990503
0,2,1,0,840,3rd,25,7.482759,7.482759,100000015,RUN,1,5,N,0.998990609,0.001009391,Y,0.167478839,0.832521161
0,2,5,-7,300,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,N,0.999447022,0.000552978,Y,0.373686432,0.626313568
0,2,1,-7,975,3rd,15,14.8,14.8,200000091,PASS,9,1,Y,0.278380756,0.721619244,Y,0.269854778,0.730145222
0,2,9,7,1140,3rd,25,8.164835,0.907203889,200000047,PASS,4,7,N,0.982918283,0.017081717,Y,0.470464995,0.529535005
0,0,6,-7,975,1st,35,13.416667,2.236111167,200000085,PASS,8,5,N,0.994436871,0.005563129,Y,0.494087523,0.505912477
0,0,5,-7,180,1st,25,8.276163,1.6552326,200000057,PASS,5,7,N,0.999989739,1.03E-05,Y,0.357349679,0.642650321
0,2,5,0,480,3rd,45,8.276163,1.6552326,200000058,PASS,5,8,N,0.998798453,1.20E-03,Y,0.314773477,0.685226523
0,2,7,-7,720,3rd,15,13.416667,1.916666714,200000085,PASS,8,5,N,0.971295068,0.028704932,Y,0.412402454,0.587597546
0,2,8,0,600,3rd,45,10.74,1.3425,200000078,PASS,7,8,N,0.995146264,0.004853736,Y,0.427734812,0.572265188
0,0,11,7,180,1st,45,6.216667,0.565151545,200000041,PASS,4,1,N,0.999992848,7.15E-06,N,0.846718043,0.153281957
0,2,3,-7,1200,3rd,5,4.756098,1.585366,100000052,RUN,5,2,N,0.998717381,0.001282619,Y,0.414121873,0.585878127
0,2,2,7,60,3rd,15,8.276163,4.1380815,200000057,PASS,5,7,N,0.999775908,0.000224092,N,0.513519953,0.486480047
0,0,2,-7,90,1st,45,8.276163,4.1380815,200000057,PASS,5,7,N,0.999989593,1.04E-05,Y,0.323948593,0.676051407
0,2,1,0,840,3rd,45,5.483871,5.483871,100000038,RUN,3,8,N,0.99823857,1.76E-03,Y,0.212258592,0.787741408
0,0,6,7,60,1st,35,10.717391,1.786231833,200000072,PASS,7,2,N,0.99964894,3.51E-04,N,0.552114341,0.447885659
0,0,2,7,600,1st,15,4.756098,2.378049,100000052,RUN,5,2,N,0.999972248,2.78E-05,Y,0.307836765,0.692163235
0,2,6,-7,1200,3rd,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.996976249,0.003023751,Y,0.499334719,0.500665281
0,0,3,-7,720,1st,5,13.16,4.386666667,200000064,PASS,6,4,Y,0.435497017,0.564502983,Y,0.499266757,0.500733243
0,2,10,0,120,3rd,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.925834592,0.074165408,N,0.516551005,0.483448995
0,0,9,7,900,1st,35,6.36,0.706666667,100000020,RUN,2,0,N,0.955844329,0.044155671,N,0.55039592,0.44960408
0,2,7,0,1050,3rd,25,4.756098,0.679442571,100000052,RUN,5,2,N,0.973505155,0.026494845,Y,0.468291675,0.531708325
0,0,10,7,900,1st,15,8.276163,0.8276163,200000057,PASS,5,7,N,1,0,Y,0.312238453,0.687761547
0,0,10,0,480,1st,25,8.711934,0.8711934,200000051,PASS,5,1,N,0.999206046,0.000793954,N,0.538251848,0.461748152
0,2,3,7,180,3rd,35,5.243243,1.747747667,200000053,PASS,5,3,N,0.921814209,7.82E-02,Y,0.240055617,0.759944383
0,2,5,-7,90,3rd,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.99843196,0.00156804,N,0.518925476,0.481074524
0,2,8,0,30,3rd,45,4.756098,0.59451225,100000055,RUN,5,5,N,1,1.13E-27,N,0.541107294,0.458892706
0,2,4,7,1140,3rd,15,14.8,3.7,200000091,PASS,9,1,N,9.99E-01,0.000520449,Y,0.394141597,0.605858403
0,0,3,-7,975,1st,25,15.638177,5.212725667,200000098,PASS,9,8,N,0.995312323,0.004687677,Y,0.353371013,0.646628987
0,0,8,-7,1200,1st,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.995861254,0.004138746,N,0.602399547,0.397600453
0,0,1,-7,300,1st,15,10.717391,10.717391,200000071,PASS,7,1,N,0.99999975,2.50E-07,Y,0.195402706,0.804597294
0,2,7,0,120,3rd,25,10.824561,1.546365857,200000073,PASS,7,3,N,0.971176271,0.028823729,Y,0.477397781,0.522602219
0,0,9,7,840,1st,45,14.309091,1.589899,200000090,PASS,9,0,N,0.962575414,3.74E-02,Y,0.342834955,0.657165045
0,0,8,0,975,1st,15,5.62,0.7025,100000030,RUN,3,0,N,0.998669528,0.001330472,Y,0.324950152,0.675049848
0,2,4,7,180,3rd,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.995998528,0.004001472,Y,0.473817994,0.526182006
0,2,4,-7,1200,3rd,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999996534,3.47E-06,Y,0.331665407,0.668334593
0,0,1,-7,900,1st,15,8.276163,8.276163,200000057,PASS,5,7,N,0.980662189,0.019337811,Y,0.451052797,0.548947203
0,2,5,7,600,3rd,35,4.756098,0.9512196,100000053,RUN,5,3,N,0.993477968,0.006522032,N,0.500913012,0.499086988
0,0,4,0,1050,1st,25,10.74,2.685,200000077,PASS,7,7,N,0.956937645,0.043062355,Y,0.374750961,0.625249039
0,0,4,-7,300,1st,35,5.62,1.405,100000031,RUN,3,1,Y,0.448631667,0.551368333,Y,0.397618513,0.602381487
0,0,10,7,1140,1st,45,8.276163,0.8276163,200000059,PASS,5,9,Y,1.97E-05,0.999980339,N,0.726689705,0.273310295
0,2,9,0,600,3rd,15,13.196296,1.466255111,200000066,PASS,6,6,N,0.889210215,0.110789785,Y,0.347093941,0.652906059
0,0,3,7,60,1st,35,14.309091,4.769697,200000090,PASS,9,0,N,0.999989587,1.04E-05,Y,0.382093911,0.617906089
0,2,8,0,30,3rd,35,5.483871,0.685483875,100000038,RUN,3,8,N,0.998422811,0.001577189,N,0.501172922,0.498827078
0,0,11,7,1140,1st,35,3.166667,0.287878818,100000012,RUN,1,2,Y,0.120378084,0.879621916,N,0.685187315,0.314812685
0,2,10,-7,975,3rd,35,8.164835,0.8164835,200000049,PASS,4,9,N,0.99898874,0.00101126,N,0.543214897,0.456785103
0,2,7,0,480,3rd,25,8.276163,1.182309,200000059,PASS,5,9,N,0.993164864,0.006835136,Y,0.475121508,0.524878492
0,2,7,7,180,3rd,45,14.309091,2.044155857,200000090,PASS,9,0,Y,0.01698098,0.98301902,Y,0.439880395,0.560119605
0,0,6,7,975,1st,25,13.196296,2.199382667,200000067,PASS,6,7,N,1,6.63E-28,N,0.807481714,0.192518286
0,0,10,-7,1050,1st,25,8.276163,0.8276163,200000059,PASS,5,9,N,0.99588395,0.00411605,Y,0.467755252,0.532244748
0,2,4,-7,720,3rd,45,12.42,3.105,200000081,PASS,8,1,N,0.999985514,1.45E-05,Y,0.250010754,0.749989246
0,0,9,0,480,1st,35,15.638177,1.737575222,200000099,PASS,9,9,N,0.999867584,0.000132416,N,0.731563974,0.268436026
0,2,4,7,180,3rd,25,14.8,3.7,200000091,PASS,9,1,N,0.988875516,0.011124484,Y,0.293561003,0.706438997
0,2,6,7,60,3rd,35,8.164835,1.360805833,200000040,PASS,4,0,N,0.99110329,0.00889671,Y,0.36675175,0.63324825
0,2,11,-7,300,3rd,45,12.42,1.129090909,200000081,PASS,8,1,N,0.998290175,0.001709825,N,0.641576899,0.358423101
0,0,2,7,600,1st,15,5.62,2.81,100000010,RUN,1,0,N,0.999935251,6.47E-05,Y,0.32809827,0.67190173
0,0,1,0,180,1st,45,14.309091,14.309091,200000090,PASS,9,0,N,0.86766406,1.32E-01,N,0.528455835,0.471544165
0,0,9,0,480,1st,25,13.416667,1.490740778,200000085,PASS,8,5,N,0.968816417,0.031183583,N,0.592927905,0.407072095
0,2,8,-7,90,3rd,45,12.42,1.5525,200000081,PASS,8,1,N,0.770993268,0.229006732,Y,0.448857328,0.551142672
0,2,7,-7,975,3rd,15,8.164835,1.166405,200000049,PASS,4,9,N,0.979261726,0.020738274,Y,0.498222632,0.501777368
0,0,6,0,1050,1st,25,15.638177,2.606362833,200000099,PASS,9,9,N,0.997978301,0.002021699,Y,0.441925482,0.558074518
0,2,4,7,180,3rd,25,13.416667,3.35416675,200000085,PASS,8,5,N,0.956451077,0.043548923,Y,0.247474871,0.752525129
