HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,8,-7,975,3rd,25,5.483871,0.685483875,100000038,RUN,3,8,N,0.997223809,0.002776191,Y,0.365975859,0.634024141
0,2,4,0,480,3rd,5,10.74,2.685,200000078,PASS,7,8,N,0.582301674,0.417698326,Y,0.461268584,0.538731416
0,0,11,7,1140,1st,25,4.756098,0.432372545,100000052,RUN,5,2,N,0.999568775,4.31E-04,N,0.825148914,0.174851086
0,2,3,7,1050,3rd,5,11.895105,3.965035,200000087,PASS,8,7,N,1,0,Y,0.209310754,0.790689246
0,2,9,-7,90,3rd,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.999326137,0.000673863,N,0.505047205,0.494952795
0,0,2,7,480,1st,15,11.895105,5.9475525,200000083,PASS,8,3,N,0.999443091,0.000556909,N,0.503990961,0.496009039
0,0,5,-7,720,1st,5,13.416667,2.6833334,200000085,PASS,8,5,Y,0.007646681,0.992353319,Y,0.376762579,0.623237421
0,2,1,0,1050,3rd,35,13.416667,13.416667,200000085,PASS,8,5,N,1,2.05E-11,Y,0.182942424,0.817057576
0,0,1,7,60,1st,15,5.62,5.62,100000010,RUN,1,0,N,0.994679788,0.005320212,Y,0.351958274,0.648041726
0,0,9,-7,1200,1st,25,5.62,0.624444444,100000030,RUN,3,0,N,0.999152034,0.000847966,N,0.654280123,0.345719877
0,2,4,7,600,3rd,15,8.164835,2.04120875,200000042,PASS,4,2,N,0.999481997,0.000518003,Y,0.334903935,0.665096065
0,0,5,7,900,1st,15,5.761905,1.152381,100000013,RUN,1,3,N,0.924395886,0.075604114,Y,0.276013964,0.723986036
0,2,4,7,180,3rd,5,8.164835,2.04120875,200000049,PASS,4,9,N,0.875808676,0.124191324,N,0.717915388,0.282084612
0,0,8,7,900,1st,15,13.416667,1.677083375,200000085,PASS,8,5,Y,0.346500278,0.653499722,N,0.546520383,0.453479617
0,2,2,7,600,3rd,25,15.638177,7.8190885,200000098,PASS,9,8,Y,2.23E-01,0.776753,Y,0.245826715,0.754173285
0,2,1,7,1140,3rd,15,14.717949,14.717949,200000061,PASS,6,1,N,9.92E-01,0.007718543,Y,0.277939912,0.722060088
0,0,6,-7,1200,1st,15,4.756098,0.792683,100000052,RUN,5,2,N,0.979032016,0.020967984,Y,0.343519461,0.656480539
0,2,2,0,30,3rd,35,8.276163,4.1380815,200000052,PASS,5,2,N,0.999686424,3.14E-04,Y,0.322340642,0.677659358
0,0,3,0,840,1st,25,8.276163,2.758721,200000059,PASS,5,9,N,0.999137434,0.000862566,Y,0.433588443,0.566411557
0,2,3,-7,975,3rd,5,5.41954,1.806513333,100000029,RUN,2,9,N,0.998496467,0.001503533,Y,0.474031546,0.525968454
0,0,9,7,600,1st,45,6.216667,0.690740778,200000041,PASS,4,1,N,0.999967778,3.22E-05,N,0.589907717,0.410092283
0,0,5,-7,720,1st,5,4.756098,0.9512196,100000050,RUN,5,0,N,0.998748728,0.001251272,N,0.513574022,0.486425978
0,0,6,0,480,1st,35,5.41954,0.903256667,100000029,RUN,2,9,N,0.999523474,0.000476526,Y,0.445578391,0.554421609
0,0,10,0,1050,1st,35,8.276163,0.8276163,200000057,PASS,5,7,N,0.994730709,0.005269291,N,0.614712523,0.385287477
0,0,1,7,1140,1st,35,8.164835,8.164835,200000048,PASS,4,8,N,0.99709569,2.90E-03,Y,0.31586267,0.68413733
0,0,2,0,120,1st,45,6.36,3.18,100000020,RUN,2,0,N,0.999997397,2.60E-06,Y,0.294370539,0.705629461
0,0,2,7,60,1st,5,5.41954,2.70977,100000029,RUN,2,9,N,0.914193996,0.085806004,Y,0.302797771,0.697202229
0,2,10,-7,720,3rd,45,13.196296,1.3196296,200000067,PASS,6,7,N,0.584332933,0.415667067,Y,0.426824518,0.573175482
0,2,8,0,30,3rd,15,8.164835,1.020604375,200000042,PASS,4,2,N,0.973631128,0.026368872,Y,0.408325047,0.591674953
0,0,11,-7,90,1st,25,5.971223,0.542838455,100000021,RUN,2,1,N,0.998654737,0.001345263,N,0.679411743,0.320588257
0,2,7,0,30,3rd,45,5.62,0.802857143,100000030,RUN,3,0,N,0.999689149,0.000310851,Y,0.451226174,0.548773826
0,2,3,-7,975,3rd,15,13.196296,4.398765333,200000065,PASS,6,5,N,0.996473704,0.003526296,Y,0.270744485,0.729255515
0,0,11,7,1140,1st,15,4.756098,0.432372545,100000053,RUN,5,3,Y,0.010163358,0.989836642,N,0.66995312,0.33004688
0,0,6,0,480,1st,45,10.824561,1.8040935,200000073,PASS,7,3,N,0.861981804,0.138018196,Y,0.206223322,0.793776678
0,2,2,-7,90,3rd,45,8.164835,4.0824175,200000042,PASS,4,2,N,0.975176475,0.024823525,N,0.671812354,0.328187646
0,2,10,0,840,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.99597788,0.00402212,N,0.50491284,0.49508716
0,0,5,-7,90,1st,35,8.164835,1.632967,200000043,PASS,4,3,Y,0.160132504,0.839867496,N,0.677789946,0.322210054
0,0,7,0,840,1st,25,4.756098,0.679442571,100000052,RUN,5,2,N,0.999617307,0.000382693,N,0.53150676,0.46849324
0,2,11,-7,975,3rd,45,10.74,0.976363636,200000077,PASS,7,7,N,0.999633045,3.67E-04,N,0.779538259,0.220461741
0,2,5,0,840,3rd,45,6.36,1.272,100000020,RUN,2,0,N,0.981263038,0.018736962,N,0.500992545,0.499007455
0,2,7,-7,300,3rd,15,8.276163,1.182309,200000057,PASS,5,7,N,0.999428283,0.000571717,Y,0.308288284,0.691711716
0,2,8,7,600,3rd,45,10.74,1.3425,200000078,PASS,7,8,N,0.999209313,0.000790687,N,0.559949909,0.440050091
0,0,5,-7,720,1st,5,4.756098,0.9512196,100000050,RUN,5,0,N,0.931392381,0.068607619,Y,0.455701441,0.544298559
0,2,10,0,1050,3rd,45,4.756098,0.4756098,100000054,RUN,5,4,N,0.999644947,0.000355053,N,0.546501351,0.453498649
0,2,11,7,180,3rd,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.999915422,8.46E-05,Y,0.210405442,0.789594558
0,2,3,0,840,3rd,25,10.74,3.58,200000077,PASS,7,7,N,0.976889985,2.31E-02,Y,0.376681158,0.623318842
0,2,3,7,1140,3rd,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.999989206,1.08E-05,Y,0.220947613,0.779052387
0,2,9,-7,975,3rd,35,14.309091,1.589899,200000090,PASS,9,0,N,0.999551226,0.000448774,Y,0.425250667,0.574749333
0,2,11,0,30,3rd,25,8.711934,0.791994,200000051,PASS,5,1,N,0.918847799,0.081152201,N,0.646493571,0.353506429
0,0,9,7,120,1st,15,7.482759,0.831417667,100000015,RUN,1,5,Y,0.034739759,0.965260241,Y,0.464343187,0.535656813
0,2,6,0,120,3rd,45,12.42,2.07,200000081,PASS,8,1,Y,0.050747841,0.949252159,Y,0.33282031,0.66717969
0,2,6,7,180,3rd,35,10.717391,1.786231833,200000072,PASS,7,2,N,0.996174066,0.003825934,Y,0.412045343,0.587954657
0,0,9,7,1140,1st,35,12.42,1.38,200000081,PASS,8,1,N,0.9999734,2.66E-05,N,0.606345837,0.393654163
0,2,2,-7,90,3rd,5,7.98,3.99,200000056,PASS,5,6,Y,0.160718496,0.839281504,Y,0.345960868,0.654039132
0,2,10,0,480,3rd,25,10.824561,1.0824561,200000073,PASS,7,3,N,0.998494228,0.001505772,Y,0.48113091,0.51886909
0,0,4,7,180,1st,15,5.62,1.405,100000010,RUN,1,0,Y,0.466348768,0.533651232,Y,0.470359018,0.529640982
0,2,8,-7,90,3rd,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.991203697,0.008796303,Y,0.47828362,0.52171638
0,2,9,0,480,3rd,15,8.164835,0.907203889,200000049,PASS,4,9,N,0.980900554,0.019099446,N,0.527437847,0.472562153
0,0,9,-7,300,1st,25,13.70354,1.522615556,200000069,PASS,6,9,N,0.998808344,0.001191656,N,0.635907018,0.364092982
0,2,10,-7,720,3rd,15,5.971223,0.5971223,100000024,RUN,2,4,N,0.567128211,0.432871789,N,0.509819374,0.490180626
0,2,9,0,120,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.999484128,0.000515872,Y,0.468046422,0.531953578
0,2,4,0,480,3rd,15,8.164835,2.04120875,200000042,PASS,4,2,N,0.997903731,0.002096269,Y,0.316005127,0.683994873
0,2,11,0,120,3rd,35,5.142857,0.467532455,100000035,RUN,3,5,N,0.998605376,0.001394624,N,0.720522745,0.279477255
0,0,7,7,60,1st,15,13.08867,1.86981,200000060,PASS,6,0,N,0.994733009,0.005266991,N,0.601314645,0.398685355
0,0,11,7,300,1st,45,13.196296,1.199663273,200000067,PASS,6,7,Y,0.011491593,0.988508407,N,0.62527931,0.37472069
0,2,8,-7,975,3rd,25,5.483871,0.685483875,100000038,RUN,3,8,N,0.980564124,0.019435876,N,0.568641701,0.431358299
0,2,9,-7,1200,3rd,25,8.164835,0.907203889,200000047,PASS,4,7,N,0.973634091,0.026365909,Y,0.443502124,0.556497876
0,2,4,-7,975,3rd,15,10.717391,2.67934775,200000079,PASS,7,9,N,0.999421375,0.000578625,Y,0.303504957,0.696495043
0,2,10,0,480,3rd,45,15.638177,1.5638177,200000099,PASS,9,9,N,0.99516729,0.00483271,Y,0.407812948,0.592187052
0,0,8,0,840,1st,15,13.416667,1.677083375,200000085,PASS,8,5,N,0.814924051,0.185075949,N,0.65676332,0.34323668
0,2,5,-7,90,3rd,25,12.42,2.484,200000081,PASS,8,1,N,0.84527762,0.15472238,Y,0.445428295,0.554571705
0,2,10,0,840,3rd,45,13.196296,1.3196296,200000068,PASS,6,8,N,0.999361739,0.000638261,N,0.516941329,0.483058671
0,0,6,0,120,1st,35,5.243243,0.873873833,200000053,PASS,5,3,N,0.837954524,0.162045476,Y,0.381214539,0.618785461
0,2,3,7,900,3rd,15,13.196296,4.398765333,200000065,PASS,6,5,N,0.980206049,0.019793951,Y,0.263903664,0.736096336
0,2,9,7,1140,3rd,35,6.36,0.706666667,100000020,RUN,2,0,N,0.990489121,0.009510879,N,0.554420538,0.445579462
0,0,7,-7,90,1st,45,14.309091,2.044155857,200000090,PASS,9,0,Y,0.017162717,0.982837283,N,0.547072539,0.452927461
0,2,5,7,840,3rd,15,4.756098,0.9512196,100000052,RUN,5,2,Y,0.359998383,0.640001617,N,0.574697388,0.425302612
0,0,8,7,600,1st,45,15.638177,1.954772125,200000099,PASS,9,9,N,1,4.40E-29,N,0.676914952,0.323085048
0,0,1,-7,975,1st,25,10.824561,10.824561,200000073,PASS,7,3,N,1,0.00E+00,Y,0.278011028,0.721988972
0,0,1,0,840,1st,35,8.164835,8.164835,200000042,PASS,4,2,N,0.978666827,2.13E-02,N,0.604834305,0.395165695
0,0,10,-7,180,1st,15,8.276163,0.8276163,200000059,PASS,5,9,N,0.999598994,0.000401006,N,0.59182539,0.40817461
0,2,9,0,840,3rd,25,4.756098,0.528455333,100000053,RUN,5,3,N,0.957312058,0.042687942,Y,0.473427287,0.526572713
0,2,6,7,900,3rd,15,14.8,2.466666667,200000091,PASS,9,1,N,0.916405321,0.083594679,Y,0.324921625,0.675078375
0,0,8,0,120,1st,25,5.277778,0.65972225,100000011,RUN,1,1,N,0.996128314,0.003871686,N,0.651823187,0.348176813
0,0,10,7,180,1st,35,12.42,1.242,200000081,PASS,8,1,N,0.996138767,0.003861233,N,0.56176515,0.43823485
0,0,3,0,840,1st,25,8.276163,2.758721,200000057,PASS,5,7,N,0.980794977,0.019205023,N,0.54831526,0.45168474
0,2,1,0,480,3rd,35,15.638177,15.638177,200000099,PASS,9,9,Y,0.007744562,0.992255438,Y,0.229057519,0.770942481
0,2,1,0,1050,3rd,35,13.416667,13.416667,200000085,PASS,8,5,N,0.997736846,0.002263154,N,0.727986378,0.272013622
0,2,5,7,600,3rd,25,10.824561,2.1649122,200000073,PASS,7,3,N,0.927353332,0.072646668,Y,0.390708518,0.609291482
0,2,10,7,60,3rd,25,4.756098,0.4756098,100000053,RUN,5,3,N,0.997185454,0.002814546,Y,0.480443204,0.519556796
0,2,1,0,30,3rd,45,5.41954,5.41954,100000029,RUN,2,9,N,0.99999999,1.00E-08,Y,0.212646059,0.787353941
0,0,6,7,180,1st,35,14.309091,2.3848485,200000090,PASS,9,0,N,0.999974719,2.53E-05,Y,0.351419827,0.648580173
0,0,10,-7,1200,1st,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.996685786,0.003314214,N,0.682723521,0.317276479
0,0,7,7,60,1st,15,5.971223,0.853031857,100000023,RUN,2,3,N,0.981916457,0.018083543,N,0.604028336,0.395971664
0,2,7,-7,300,3rd,25,10.717391,1.531055857,200000071,PASS,7,1,N,0.999789022,0.000210978,N,0.543997174,0.456002826
0,0,11,-7,600,1st,45,6.430769,0.584615364,100000019,RUN,1,9,N,0.969076746,0.030923254,Y,0.366637612,0.633362388
0,0,2,0,30,1st,5,5.41954,2.70977,100000029,RUN,2,9,N,0.983592501,0.016407499,Y,0.295561759,0.704438241
0,2,10,7,60,3rd,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.943501265,0.056498735,Y,0.469714161,0.530285839
0,0,1,7,180,1st,15,16.634615,16.634615,200000092,PASS,9,2,N,0.968490655,0.031509345,N,0.756583848,0.243416152
0,0,10,7,60,1st,35,5.41954,0.541954,100000029,RUN,2,9,N,0.99994336,5.66E-05,N,0.69312016,0.30687984
0,2,9,7,900,3rd,15,10.74,1.193333333,200000075,PASS,7,5,N,0.999766966,0.000233034,N,0.768525386,0.231474614
0,0,8,-7,90,1st,35,14.309091,1.788636375,200000090,PASS,9,0,N,0.999873846,0.000126154,N,0.642151309,0.357848691
0,0,9,-7,300,1st,35,10.717391,1.190821222,200000072,PASS,7,2,N,0.999951885,4.81E-05,N,0.729038132,0.270961868
0,0,10,-7,90,1st,25,8.164835,0.8164835,200000042,PASS,4,2,N,0.999954802,4.52E-05,N,0.75742313,0.24257687
0,0,2,7,840,1st,35,8.164835,4.0824175,200000042,PASS,4,2,N,0.99793536,0.00206464,Y,0.384467387,0.615532613
0,2,3,-7,300,3rd,25,4.756098,1.585366,100000051,RUN,5,1,N,0.997991406,0.002008594,Y,0.428941489,0.571058511
0,0,7,7,180,1st,45,5.971223,0.853031857,100000021,RUN,2,1,Y,0.110388385,0.889611615,N,0.523967394,0.476032606
0,2,10,0,120,3rd,15,14.8,1.48,200000091,PASS,9,1,N,0.965634642,0.034365358,Y,0.382876924,0.617123076
0,0,5,0,120,1st,35,4.756098,0.9512196,100000052,RUN,5,2,N,0.999419522,0.000580478,Y,0.285376987,0.714623013
0,2,10,0,120,3rd,15,14.8,1.48,200000091,PASS,9,1,N,0.622160368,0.377839632,N,0.522138066,0.477861934
0,0,2,0,300,1st,25,10.74,5.37,200000077,PASS,7,7,N,0.983183534,0.016816466,Y,0.439785903,0.560214097
0,0,1,-7,1200,1st,5,4.756098,4.756098,100000051,RUN,5,1,N,0.996214531,0.003785469,Y,0.370145509,0.629854491
0,0,7,7,975,1st,35,8.164835,1.166405,200000042,PASS,4,2,Y,0.048577753,9.51E-01,Y,0.325795614,0.674204386
0,2,3,0,1050,3rd,35,8.164835,2.721611667,200000042,PASS,4,2,N,0.999856526,0.000143474,Y,0.366197917,0.633802083
0,0,2,-7,60,1st,15,5.971223,2.9856115,100000023,RUN,2,3,N,0.999875828,0.000124172,N,0.617971366,0.382028634
0,0,1,-7,720,1st,15,16.634615,16.634615,200000092,PASS,9,2,Y,0.000163567,0.999836433,Y,0.32532994,0.67467006
0,2,1,-7,30,3rd,45,6.392523,6.392523,100000037,RUN,3,7,N,0.998278042,1.72E-03,Y,0.42075667,0.57924333
0,0,5,7,900,1st,15,5.62,1.124,100000010,RUN,1,0,N,0.994679788,0.005320212,Y,0.351958274,0.648041726
0,2,5,7,1140,3rd,35,10.717391,2.1434782,200000072,PASS,7,2,N,0.999999746,2.54E-07,Y,0.345145254,0.654854746
0,0,5,7,900,1st,5,3.166667,0.6333334,100000012,RUN,1,2,N,0.830343696,0.169656304,Y,0.271072494,0.728927506
0,2,3,-7,90,3rd,45,6.36,2.12,100000020,RUN,2,0,Y,0.138245457,0.861754543,Y,0.430405184,0.569594816
0,2,5,-7,90,3rd,35,15.638177,3.1276354,200000099,PASS,9,9,N,0.99989851,0.00010149,Y,0.371590733,0.628409267
0,2,1,7,60,3rd,25,8.276163,8.276163,200000059,PASS,5,9,N,0.994454741,0.005545259,Y,0.182945533,0.817054467
0,0,9,0,480,1st,45,6.216667,0.690740778,200000041,PASS,4,1,N,0.999934267,6.57E-05,N,0.72395596,0.27604404
0,0,4,-7,975,1st,25,8.164835,2.04120875,200000047,PASS,4,7,N,0.975742336,0.024257664,Y,0.495181604,0.504818396
0,2,10,0,900,3rd,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.999827868,0.000172132,Y,0.366979143,0.633020857
0,0,5,7,600,1st,35,5.761905,1.152381,100000013,RUN,1,3,N,0.999936208,6.38E-05,Y,0.411376882,0.588623118
0,0,5,-7,90,1st,45,6.392523,1.2785046,100000037,RUN,3,7,N,0.999753823,0.000246177,Y,0.448934357,0.551065643
0,0,4,0,840,1st,5,8.276163,2.06904075,200000057,PASS,5,7,Y,0.157218763,0.842781237,Y,0.397001874,0.602998126
0,0,7,7,1140,1st,25,8.164835,1.166405,200000047,PASS,4,7,N,0.9993228,0.0006772,Y,0.395027458,0.604972542
0,0,1,7,60,1st,25,5.41954,5.41954,100000029,RUN,2,9,N,0.977831117,0.022168883,Y,0.258937127,0.741062873
0,0,9,-7,300,1st,15,5.62,0.624444444,100000010,RUN,1,0,N,0.989124579,0.010875421,N,0.529461385,0.470538615
0,0,9,-7,1050,1st,25,4.756098,0.528455333,100000052,RUN,5,2,Y,0.1141424,0.8858576,Y,0.481953175,0.518046825
0,2,5,7,1200,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,N,0.87292967,0.12707033,N,0.564485511,0.435514489
0,2,2,0,60,3rd,25,13.08867,6.544335,200000060,PASS,6,0,N,0.817712772,0.182287228,N,0.611687028,0.388312972
0,0,1,0,30,1st,45,12.42,12.42,200000081,PASS,8,1,N,0.999999997,3.42E-09,Y,0.221389816,0.778610184
0,2,4,7,900,3rd,45,5.62,1.405,100000016,RUN,1,6,N,0.998790695,0.001209305,Y,0.336047013,0.663952987
0,0,11,0,480,1st,15,8.276163,0.752378455,200000057,PASS,5,7,N,0.999561189,0.000438811,Y,0.413604003,0.586395997
0,2,3,7,180,3rd,5,5.028571,1.676190333,100000039,RUN,3,9,Y,0.266894537,0.733105463,Y,0.280525623,0.719474377
0,0,5,-7,1140,1st,15,11.895105,2.379021,200000083,PASS,8,3,N,0.995743278,0.004256722,Y,0.366938664,0.633061336
0,2,2,0,120,3rd,45,14.309091,7.1545455,200000090,PASS,9,0,N,0.9999805,1.95E-05,Y,0.16160775,0.83839225
0,2,2,0,30,3rd,35,13.196296,6.598148,200000067,PASS,6,7,N,0.92086395,0.07913605,Y,0.206730041,0.793269959
0,0,9,-7,720,1st,25,12.42,1.38,200000081,PASS,8,1,N,0.978833998,0.021166002,N,0.536512774,0.463487226
0,2,4,-7,90,3rd,35,4.756098,1.1890245,100000052,RUN,5,2,N,0.997828223,0.002171777,Y,0.424138814,0.575861186
0,0,10,0,840,1st,45,12.42,1.242,200000081,PASS,8,1,N,0.998748104,0.001251896,N,0.590337746,0.409662254
0,2,2,0,480,3rd,25,14.8,7.4,200000091,PASS,9,1,N,0.884976775,0.115023225,Y,0.19789553,0.80210447
0,2,1,-7,720,3rd,15,10.717391,10.717391,200000071,PASS,7,1,N,0.999908072,9.19E-05,Y,0.302139524,0.697860476
0,0,4,-7,1140,1st,5,10.717391,2.67934775,200000071,PASS,7,1,N,0.910707206,0.089292794,Y,0.384158772,0.615841228
0,0,3,0,120,1st,45,5.483871,1.827957,100000038,RUN,3,8,N,0.605642952,3.94E-01,Y,0.353866506,0.646133494
0,2,7,0,1050,3rd,45,8.164835,1.166405,200000042,PASS,4,2,N,0.920454472,7.95E-02,Y,0.495682587,0.504317413
0,0,3,0,840,1st,45,13.196296,4.398765333,200000067,PASS,6,7,N,1,0,Y,0.366659296,0.633340704
0,0,2,0,480,1st,35,10.717391,5.3586955,200000070,PASS,7,0,N,0.890731678,0.109268322,Y,0.320778314,0.679221686
0,2,2,0,120,3rd,45,14.309091,7.1545455,200000090,PASS,9,0,N,0.999987765,1.22E-05,Y,0.210832273,0.789167727
0,0,9,7,1140,1st,35,4.756098,0.528455333,100000053,RUN,5,3,N,0.947992337,5.20E-02,N,0.613616299,0.386383701
0,0,3,7,900,1st,5,4.756098,1.585366,100000052,RUN,5,2,N,0.522245658,0.477754342,Y,0.468167612,0.531832388
0,0,2,7,1140,1st,5,15.638177,7.8190885,200000099,PASS,9,9,N,0.797755262,0.202244738,Y,0.275036862,0.724963138
0,0,5,0,90,1st,45,13.16,2.632,200000062,PASS,6,2,Y,0.000131292,0.999868708,Y,0.461101102,0.538898898
0,0,3,0,30,1st,45,7.482759,2.494253,100000015,RUN,1,5,N,0.999997996,2.00E-06,Y,0.395718469,0.604281531
0,2,5,-7,90,3rd,35,14.309091,2.8618182,200000090,PASS,9,0,N,0.999960216,3.98E-05,Y,0.325865444,0.674134556
0,2,11,-7,1200,3rd,25,5.62,0.510909091,100000030,RUN,3,0,N,0.997120969,0.002879031,N,0.835431666,0.164568334
0,2,8,0,30,3rd,25,5.971223,0.746402875,100000021,RUN,2,1,N,0.999278473,0.000721527,Y,0.439295772,0.560704228
0,0,7,-7,300,1st,25,8.276163,1.182309,200000059,PASS,5,9,N,0.640812113,0.359187887,N,0.63713324,0.36286676
0,0,3,7,900,1st,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.998933652,0.001066348,Y,0.422032949,0.577967051
0,0,10,-7,975,1st,15,8.164835,0.8164835,200000049,PASS,4,9,N,0.995890944,0.004109056,N,0.648669688,0.351330312
0,0,10,0,30,1st,35,6.36,0.636,100000020,RUN,2,0,N,0.999542966,0.000457034,N,0.64218742,0.35781258
0,2,11,-7,720,3rd,45,8.164835,0.742257727,200000042,PASS,4,2,N,0.999746848,2.53E-04,Y,0.347367167,0.652632833
0,0,1,7,600,1st,25,8.164835,8.164835,200000049,PASS,4,9,Y,0.001216837,0.998783163,Y,0.33202509,0.66797491
0,0,4,-7,300,1st,35,10.717391,2.67934775,200000072,PASS,7,2,N,0.511511528,0.488488472,Y,0.311774154,0.688225846
0,2,5,-7,120,3rd,25,12.42,2.484,200000081,PASS,8,1,N,0.771587271,0.228412729,Y,0.397738165,0.602261835
0,0,2,0,900,1st,35,4.756098,2.378049,100000052,RUN,5,2,N,0.997810621,0.002189379,Y,0.457066605,0.542933395
0,0,2,-7,30,1st,35,13.196296,6.598148,200000067,PASS,6,7,N,0.940949117,0.059050883,N,0.529208999,0.470791001
0,0,1,0,90,1st,45,5.483871,5.483871,100000038,RUN,3,8,Y,0.123652873,8.76E-01,N,0.675798766,0.324201234
0,2,3,0,1050,3rd,25,8.276163,2.758721,200000059,PASS,5,9,N,0.999005455,9.95E-04,Y,0.243519081,0.756480919
0,2,2,0,30,3rd,5,7.98,3.99,200000056,PASS,5,6,N,0.983213131,0.016786869,Y,0.322816484,0.677183516
0,2,3,-7,300,3rd,35,15.638177,5.212725667,200000099,PASS,9,9,N,0.789456517,0.210543483,Y,0.483185758,0.516814242
0,0,5,0,480,1st,25,8.276163,1.6552326,200000057,PASS,5,7,N,0.999991997,8.00E-06,N,0.593207521,0.406792479
0,0,4,-7,1200,1st,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.879580093,0.120419907,Y,0.467393465,0.532606535
0,0,8,-7,720,1st,25,10.824561,1.353070125,200000073,PASS,7,3,N,0.998673301,0.001326699,N,0.676951217,0.323048783
0,2,11,-7,480,3rd,35,5.761905,0.523809545,100000013,RUN,1,3,N,0.798112742,0.201887258,Y,0.164305538,0.835694462
0,0,6,0,840,1st,45,8.276163,1.3793605,200000059,PASS,5,9,N,0.998691433,0.001308567,Y,0.43404764,0.56595236
0,2,8,7,180,3rd,35,8.276163,1.034520375,200000057,PASS,5,7,N,0.999605128,0.000394872,N,0.513908165,0.486091835
0,0,6,7,1140,1st,35,8.276163,1.3793605,200000055,PASS,5,5,N,0.981863534,0.018136466,Y,0.44928825,0.55071175
0,0,3,0,1050,1st,25,13.196296,4.398765333,200000067,PASS,6,7,N,0.988828712,0.011171288,Y,0.460655694,0.539344306
0,0,5,0,975,1st,35,10.717391,2.1434782,200000071,PASS,7,1,Y,0.000482233,0.999517767,Y,0.353375598,0.646624402
0,2,9,0,120,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,N,0.961439165,0.038560835,N,0.776785218,0.223214782
0,2,1,0,900,3rd,35,13.196296,13.196296,200000067,PASS,6,7,N,0.999986703,1.33E-05,Y,0.47463523,0.52536477
0,2,8,7,600,3rd,45,5.62,0.7025,100000031,RUN,3,1,N,0.974012425,0.025987575,N,0.558181118,0.441818882
0,0,3,-7,720,1st,25,10.824561,3.608187,200000073,PASS,7,3,N,0.999644698,3.55E-04,Y,0.423756367,0.576243633
0,2,8,-7,300,3rd,45,5.62,0.7025,100000017,RUN,1,7,N,0.999546082,0.000453918,Y,0.454275927,0.545724073
0,0,10,0,840,1st,15,5.62,0.562,100000010,RUN,1,0,N,0.999396684,0.000603316,N,0.66617912,0.33382088
0,0,7,0,300,1st,35,5.761905,0.823129286,100000013,RUN,1,3,N,0.994414085,0.005585915,N,0.753681054,0.246318946
0,0,4,0,1050,1st,15,6.36,1.59,100000020,RUN,2,0,N,0.994918554,0.005081446,Y,0.291268014,0.708731986
0,2,2,-7,1200,3rd,35,15.638177,7.8190885,200000099,PASS,9,9,N,0.998490212,0.001509788,Y,0.256179667,0.743820333
0,2,4,0,300,3rd,45,6.36,1.59,100000020,RUN,2,0,N,0.999935395,6.46E-05,Y,0.393734047,0.606265953
0,2,10,7,180,3rd,45,10.824561,1.0824561,200000073,PASS,7,3,N,1,1.26E-28,N,0.538485304,0.461514696
0,2,1,7,1140,3rd,35,13.416667,13.416667,200000085,PASS,8,5,N,0.996419945,0.003580055,N,0.523733759,0.476266241
0,2,10,-7,975,3rd,45,12.42,1.242,200000081,PASS,8,1,N,0.999881808,1.18E-04,N,0.743893098,0.256106902
0,0,2,0,480,1st,45,12.42,6.21,200000089,PASS,8,9,N,0.999900837,9.92E-05,Y,0.32629526,0.67370474
0,0,3,7,1140,1st,25,5.41954,1.806513333,100000029,RUN,2,9,N,0.847675295,0.152324705,Y,0.417763981,0.582236019
0,0,7,7,900,1st,15,5.483871,0.783410143,100000038,RUN,3,8,Y,0.021243017,0.978756983,N,0.635686317,0.364313683
0,2,6,0,1050,3rd,25,6.005976,1.000996,100000033,RUN,3,3,Y,0.036638316,0.963361684,Y,0.361284724,0.638715276
0,2,7,-7,720,3rd,45,13.196296,1.885185143,200000065,PASS,6,5,N,0.996327504,0.003672496,Y,0.416615765,0.583384235
0,2,10,-7,300,3rd,45,10.74,1.074,200000077,PASS,7,7,N,0.999873657,0.000126343,N,0.531138871,0.468861129
0,2,4,0,120,3rd,5,4.756098,1.1890245,100000050,RUN,5,0,N,0.736299936,0.263700064,Y,0.36280975,0.63719025
0,2,8,7,60,3rd,15,5.62,0.7025,100000010,RUN,1,0,N,0.978065331,0.021934669,Y,0.451530854,0.548469146
0,2,11,0,1200,3rd,15,5.41954,0.492685455,100000029,RUN,2,9,N,0.786008278,0.213991722,Y,0.367553977,0.632446023
